95d982,172.18.0.1,GET,http://localhost:1000/,1764261136,,302,request
fe28c7,172.18.0.1,GET,http://localhost:1000/es,1764261136,,200,request
9525f2,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764271006,96024e,200,request
96024e,172.18.0.1,GET,http://localhost:1000/es/blog/,1764271006,,200,request
73c3e3,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764271009,3813f5,200,request
3813f5,172.18.0.1,GET,http://localhost:1000/es/blog/,1764271009,,200,request
5068bf,172.18.0.1,GET,http://localhost:1000/es,1764271010,,200,request
d019e9,172.18.0.1,GET,http://localhost:1000/es/admin/post/,1764271040,,302,request
657326,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764271040,141978,200,request
141978,172.18.0.1,GET,http://localhost:1000/es/login,1764271040,,200,request
67c040,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764271044,5f73eb,200,request
5f73eb,172.18.0.1,GET,http://localhost:1000/es/blog/,1764271044,,200,request
f4e0a3,172.18.0.1,GET,http://localhost:1000/es,1764271046,,200,request
86a847,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272247,f20375,200,request
f20375,172.18.0.1,GET,http://localhost:1000/es/blog/,1764272247,,200,request
b93fc2,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272248,608701,200,request
608701,172.18.0.1,GET,http://localhost:1000/es/blog/posts/lorem-ipsum-dolor-sit-amet-consectetur-adipiscing-elit,1764272248,,200,request
37085d,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272263,9cf9f8,200,request
9cf9f8,172.18.0.1,GET,http://localhost:1000/es/blog/,1764272263,,200,request
4ad298,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Dde%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272268,eb8414,200,request
eb8414,172.18.0.1,GET,http://localhost:1000/de/blog/,1764272268,,200,request
dfd483,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272273,b79f05,200,request
b79f05,172.18.0.1,GET,http://localhost:1000/es/blog/,1764272273,,200,request
935cba,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272275,2e6fa2,200,request
2e6fa2,172.18.0.1,GET,http://localhost:1000/es/blog/search,1764272275,,200,request
4c0f01,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272276,6e77a1,200,request
6e77a1,172.18.0.1,GET,http://localhost:1000/es/blog/,1764272276,,200,request
401ec7,172.18.0.1,GET,http://localhost:1000/es,1764272277,,200,request
1d6abf,172.18.0.1,GET,http://localhost:1000/es/admin/post/,1764272279,,302,request
90c31a,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272279,7b6237,200,request
7b6237,172.18.0.1,GET,http://localhost:1000/es/login,1764272279,,200,request
97beba,172.18.0.1,POST,http://localhost:1000/es/login,1764272294,,302,request
9c3c3b,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272294,7bacad,200,request
7bacad,172.18.0.1,GET,http://localhost:1000/es/admin/post/,1764272294,,200,request
bab72b,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272302,c37292,200,request
c37292,172.18.0.1,GET,http://localhost:1000/es/admin/post/1/edit,1764272302,,200,request
3baaa7,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272331,7d77c0,200,request
7d77c0,172.18.0.1,GET,http://localhost:1000/es/admin/post/,1764272331,,200,request
0dbaa1,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272332,afe547,200,request
afe547,172.18.0.1,GET,http://localhost:1000/es/blog/,1764272332,,200,request
